coverage_rate,episode,episode_return,method,real_coverage_rate,scenario,seed,source,transport_rate
0.33827893175074186,23,-3878.0,rule_random,0.3359297725024728,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6100930306358769
0.2050314465408805,24,-4810.0,rule_random,0.18605870020964363,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.7700724218508912
0.26794871794871794,25,-4318.0,rule_random,0.2761396011396011,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6835931498246297
0.2752596789423985,26,-4402.0,rule_random,0.27612527541706006,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.7241993951644667
0.2767980636237898,27,-4498.0,rule_random,0.23236514522821577,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6454964352898555
0.2613234253361642,28,-4288.0,rule_random,0.2409176692616183,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.637544639628261
0.2916399743754004,29,-4112.0,rule_random,0.2938287422592355,MATE-4v4-9,0,results/baseline_random_MATE-4v4-9.csv,0.6474053132301886
0.21440536013400335,0,-4520.0,rule_random,0.24378838637632605,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6849632860880782
0.2653977758768178,1,-4646.0,rule_random,0.2089392643284859,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.7382337901276794
0.30736409608091025,2,-4182.0,rule_random,0.25737463126843657,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.7004473062266504
0.26043307086614176,3,-4578.0,rule_random,0.23641732283464567,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.702910192366347
0.30068337129840544,4,-3960.0,rule_random,0.31200961781827385,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6263830806711662
0.2756,5,-4324.0,rule_random,0.26946666666666663,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6904919464381126
0.34670231729055256,6,-3894.0,rule_random,0.2878787878787879,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6199335707261218
0.2839416058394161,7,-4346.0,rule_random,0.2552311435523114,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6821228209063257
0.2769396551724138,8,-4230.0,rule_random,0.2655172413793103,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6231694222714695
0.2756312165263963,9,-4334.0,rule_random,0.2712318286151492,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.743533472421163
0.26773356401384085,10,-4736.0,rule_random,0.24401672433679353,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.7338546795140802
0.27733686067019403,11,-4498.0,rule_random,0.28799235743680185,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6705713377835881
0.25810097965335344,12,-4550.0,rule_random,0.25514945993468974,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.7257143568114471
0.28472668810289387,13,-4180.0,rule_random,0.24196141479099678,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.647057957682969
0.29490177736202056,14,-4214.0,rule_random,0.30300904271905205,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.652243271598523
0.2611022997620936,15,-4634.0,rule_random,0.22581284694686757,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.7049342252130335
0.3096013018714402,16,-4028.0,rule_random,0.29109031733116353,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6388291102932513
0.28722504230118445,17,-3946.0,rule_random,0.34686971235194586,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.5777948101407163
0.26668746101060514,18,-3980.0,rule_random,0.29631940112289457,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6649554951339165
0.29437751004016066,19,-4454.0,rule_random,0.25388219544846047,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.7231568181696012
0.3320086705202312,20,-3748.0,rule_random,0.3575987475915221,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.5887392886262235
0.26417624521072797,21,-4344.0,rule_random,0.2579182630906769,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6558256489551286
0.25512139605462825,22,-4180.0,rule_random,0.2633409205867476,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6258989418468741
0.3206444759206799,23,-3702.0,rule_random,0.313090179414542,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.603166898046884
0.23229571984435798,24,-4674.0,rule_random,0.21660181582360574,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.7450649651314625
0.3235632183908046,25,-3826.0,rule_random,0.31896551724137934,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6212606467997853
0.3394290811775201,26,-3650.0,rule_random,0.34396372286648824,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.5995728416102702
0.27432562620423895,27,-4522.0,rule_random,0.2964836223506744,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6805548069907194
0.22898706896551724,28,-4924.0,rule_random,0.1935464559386973,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.7388539137778996
0.26692015209125475,29,-4576.0,rule_random,0.22699619771863117,MATE-4v4-9,1,results/baseline_random_MATE-4v4-9.csv,0.6814756436962203
0.2820186598812553,0,-4294.0,rule_random,0.268871925360475,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6726050211192903
0.29822834645669294,1,-4170.0,rule_random,0.29839238845144356,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6072590832415756
0.25,2,-4636.0,rule_random,0.27970737913486005,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.7853225802381841
0.2832608695652174,3,-4276.0,rule_random,0.29862318840579705,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6565434821243954
0.30507518796992483,4,-4118.0,rule_random,0.29166666666666663,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6351235329332519
0.2665056360708535,5,-4280.0,rule_random,0.2275228126677402,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6393078555789237
0.27201394943330426,6,-4192.0,rule_random,0.2707788433594885,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.5755426504512886
0.267328398384926,7,-4004.0,rule_random,0.27394571556751907,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6655581066067122
0.294953802416489,8,-3888.0,rule_random,0.2928216062544421,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6157094064990205
0.26134089392928617,9,-4376.0,rule_random,0.2603402268178786,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.658205780058838
0.3520281456953642,10,-3776.0,rule_random,0.34644039735099336,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6085720488838683
0.3655547991831178,11,-3314.0,rule_random,0.3375312003630588,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.5780059048590689
0.263216679076694,12,-4380.0,rule_random,0.2624100273020601,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6779883377887498
0.23717570754716982,13,-4366.0,rule_random,0.2244005503144654,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6945883305137636
0.2580521472392638,14,-4450.0,rule_random,0.238049591002045,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6691803643809735
0.27266483516483514,15,-4176.0,rule_random,0.2790750915750916,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6734635295784355
0.2528943560057887,16,-4738.0,rule_random,0.21376025084418715,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.7549955788222619
0.28295549958018473,17,-4206.0,rule_random,0.2772879932829555,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6235930441926011
0.2708677685950413,18,-4150.0,rule_random,0.2723829201101929,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.676344050676018
0.23648648648648649,19,-5144.0,rule_random,0.20977011494252876,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.8156341768042871
0.3272765246449457,20,-3846.0,rule_random,0.34732664995822893,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6674761497926552
0.301044474393531,21,-4158.0,rule_random,0.2438791554357592,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6357234212049714
0.2804777594728171,22,-4292.0,rule_random,0.289881933003844,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.7218529965681584
0.2690854119425548,23,-4460.0,rule_random,0.2866591080876795,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.7470560791820553
0.2715871710526316,24,-4434.0,rule_random,0.31942160087719296,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6923367356877382
0.32027145359019266,25,-3986.0,rule_random,0.2972124927028605,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.5990556264713136
0.28116754617414247,26,-3894.0,rule_random,0.277759454705365,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.6084645784291592
0.33154585798816566,27,-3590.0,rule_random,0.37666420118343197,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.5704186651064466
0.2280966767371601,28,-4588.0,rule_random,0.24169184290030213,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.7100954281530224
0.25342935528120714,29,-4568.0,rule_random,0.2519433013260174,MATE-4v4-9,2,results/baseline_random_MATE-4v4-9.csv,0.7039130205859611
0.3581130690161527,0,-7254.0,rule_random,0.393918257464513,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6111000522998499
0.33233718054410555,1,-8176.0,rule_random,0.30858457975110903,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6517121792514758
0.3202515177797051,2,-7940.0,rule_random,0.32076157436088054,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.605067018391754
0.32656786941580757,3,-8004.0,rule_random,0.3045184912452954,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6336446128687199
0.32295115894039733,4,-7822.0,rule_random,0.35534531693472093,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.602325978423683
0.3186576354679803,5,-8086.0,rule_random,0.30371315192743764,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.594074602555681
0.34548192771084335,6,-7398.0,rule_random,0.3294205393000574,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.5886284035748076
0.3513078902229846,7,-7446.0,rule_random,0.3476946009964878,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.5614713042241775
0.3308262711864407,8,-8372.0,rule_random,0.30926150121065377,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6571214940646661
0.3254495699765442,9,-8382.0,rule_random,0.3138882683644216,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6668594709440766
0.33881306865177835,10,-8444.0,rule_random,0.2995992358895585,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6831112788696381
0.30833333333333335,11,-8380.0,rule_random,0.2965550954681389,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.668365401816649
0.32166931007137195,12,-8514.0,rule_random,0.32291643064838943,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6434042337932736
0.3000936329588015,13,-8310.0,rule_random,0.30590556447298023,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6452970359181082
0.33414152298850575,14,-7704.0,rule_random,0.3101763478379858,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6223748795225308
0.3115436543654365,15,-8410.0,rule_random,0.30345784578457846,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6977987413890503
0.29826732673267325,16,-8102.0,rule_random,0.281496542511394,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6490555859251536
0.33223684210526316,17,-8368.0,rule_random,0.2684641290726817,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6627577461841699
0.3312271062271062,18,-7482.0,rule_random,0.35010640153497297,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.5697786441398234
0.36382027257240207,19,-6920.0,rule_random,0.40888293988805063,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6274210067078941
0.3013888888888889,20,-7940.0,rule_random,0.3092493386243386,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.5909341288399601
0.3069158075601375,21,-8310.0,rule_random,0.26682007854688267,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.634551551297295
0.37265681326604183,22,-7612.0,rule_random,0.3628094208123048,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6244980186634198
0.28169907016060863,23,-8842.0,rule_random,0.2597039407478968,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6487304920922785
0.30922114608555284,24,-7974.0,rule_random,0.2961086129367001,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6242703535070966
0.3624247635425623,25,-7926.0,rule_random,0.346843139663432,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6319503594006565
0.28365774533657745,26,-8562.0,rule_random,0.2760099254624802,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6359861824591764
0.3658175355450237,27,-7062.0,rule_random,0.35037143609418486,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.5368870943544038
0.34148460774577954,28,-8048.0,rule_random,0.3536151700004729,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.5971016441552041
0.33643830128205127,29,-7908.0,rule_random,0.3123492826617827,MATE-8v8-9,0,results/baseline_random_MATE-8v8-9.csv,0.6094224675352362
0.30840691685062543,0,-8222.0,rule_random,0.33622411436980976,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6832555372807331
0.2875415973377704,1,-8288.0,rule_random,0.2735431027652325,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6652925567779255
0.3498389694041868,2,-8286.0,rule_random,0.30650161030595807,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6838409890849465
0.32653061224489793,3,-7800.0,rule_random,0.31895677525668653,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.5718402618175137
0.31746176256372904,4,-7710.0,rule_random,0.33828252349738147,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6076255492941823
0.30732758620689654,5,-7964.0,rule_random,0.3075584975369458,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6451690575602033
0.30777391975308643,6,-7584.0,rule_random,0.3331340020576132,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.5863986960704534
0.31289494470774093,7,-8648.0,rule_random,0.26623316783269396,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6688359756535812
0.3210104076322637,8,-8202.0,rule_random,0.3460372527154834,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6462927390164267
0.28149183147033535,9,-8980.0,rule_random,0.27892867379109854,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.7529807143131975
0.283362676056338,10,-8492.0,rule_random,0.29469735077129444,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6619410233053722
0.3080835117773019,11,-8742.0,rule_random,0.2607176846470208,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6309177750274212
0.34655572755417957,12,-8320.0,rule_random,0.28445378151260503,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6525007047915946
0.3821529080675422,13,-7510.0,rule_random,0.37722013758599127,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6022014291025768
0.3753700962250185,14,-7006.0,rule_random,0.38991223432378125,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.5322021265301513
0.3258556891766883,15,-7906.0,rule_random,0.35184132857583367,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.5797258814755933
0.34781300160513645,16,-7388.0,rule_random,0.3516376213406711,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6206386362506887
0.3171254512635379,17,-7878.0,rule_random,0.3720399260787347,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6373467066498463
0.34227515583259127,18,-7486.0,rule_random,0.37230632235084593,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6234848113266285
0.34701492537313433,19,-8362.0,rule_random,0.32458422174840085,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6289063210017509
0.329578488372093,20,-8392.0,rule_random,0.31298795681063124,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.716311842807518
0.37305699481865284,21,-7122.0,rule_random,0.35495517723497,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.567795510296363
0.3069672131147541,22,-8218.0,rule_random,0.3004254488680719,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6491086238536371
0.302116935483871,23,-8412.0,rule_random,0.2759072580645161,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6272857189398523
0.28145903010033446,24,-9030.0,rule_random,0.2537127727345118,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6725693731160229
0.31783347141673574,25,-7922.0,rule_random,0.3116374718901645,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.5897434061019223
0.28426919900908343,26,-8568.0,rule_random,0.25558177028036644,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6192523323769848
0.2934293429342934,27,-8392.0,rule_random,0.3013383481205263,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6395364529011449
0.32008670520231214,28,-8050.0,rule_random,0.31955167905312415,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.6669323354727965
0.3802966101694915,29,-7634.0,rule_random,0.3519599750531954,MATE-8v8-9,1,results/baseline_random_MATE-8v8-9.csv,0.5661033118046277
0.3097450302506482,0,-8072.0,rule_random,0.3000884882907355,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.5776533833162707
0.3044614147909968,1,-8542.0,rule_random,0.2667489664676159,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.6284283717538789
0.3853890362511052,2,-7374.0,rule_random,0.3782535472190644,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.5941269039417498
0.30887023593466423,3,-8304.0,rule_random,0.3069246391841673,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.6491038534611716
0.3250718390804598,4,-7594.0,rule_random,0.3214388341543514,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.597213945697821
0.3282350352112676,5,-8338.0,rule_random,0.31319688967136144,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.6609949004767095
0.341394187102634,6,-8010.0,rule_random,0.32964945287833575,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.6345013084911737
0.3486734693877551,7,-7766.0,rule_random,0.33085908649173956,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.6026120369731335
0.31388449367088606,8,-8162.0,rule_random,0.32003089210367686,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.6393932484332464
0.28946872645064053,9,-9344.0,rule_random,0.23042577241899018,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.7209790027873214
0.3172930903568717,10,-8026.0,rule_random,0.33295910619373037,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.672955464425963
0.36160030627871365,11,-7570.0,rule_random,0.372373842339386,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.6074280678210066
0.3043933054393305,12,-8600.0,rule_random,0.27839011755329746,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.6599534445761822
0.3014985727878211,13,-8480.0,rule_random,0.2779722259979158,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.6503713304689274
0.31263858093126384,14,-7798.0,rule_random,0.30678298666103543,MATE-8v8-9,2,results/baseline_random_MATE-8v8-9.csv,0.627425203718562
